2026-06-15 23:42:55.173760,FRM-M-10,East,13.91
2026-06-15 23:43:11.293083,LENS-D-01,North,11.12
2026-06-16 17:26:11.729054,FRM-M-10,East,13.54
2026-06-16 17:26:17.637517,FRM-M-10,East,12.66
2026-06-16 17:26:24.908443,FRM-M-10,East,14.14
2026-06-16 17:33:18.137132,FRM-M-10,East,13.91
2026-06-17 16:36:14.054052,FRM-M-10,East,13.91
2026-06-17 19:47:41.834296,FRM-M-10,East,13.91
2026-06-17 19:47:55.967002,FRM-M-10,East,14.12
2026-06-17 19:48:03.557004,FRM-M-10,East,15.99
2026-06-17 19:48:48.919410,FRM-M-10,East,13.91
2026-06-17 20:21:43.955789,FRM-M-10,East,13.36
2026-06-17 20:21:52.407789,FRM-M-10,South,13.75
